"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"120","FV",3.55534806148941,8.19671240721307,"Reg","Lvl","Inside","Somerst","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.04228617193974,1143,"Ex","Y","SBrkr",7.04228617193974,0,7.04228617193974,0,0,1,1,1,1,"Gd",5,1,"Gd","Attchd",1,"RFn",2,588,"TA","TA","Y",0,5.25749537202778,0,0,"Absent","5","2006","WD","Normal"
"160","FV",3.2188758248682,7.84188592898462,"Reg","Lvl","Inside","Somerst","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","MetalSd","MetalSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.39859493453521,600,"Ex","Y","SBrkr",6.25575004175337,623,7.10987946307227,0,0,2,1,2,1,"Gd",4,0,"Absent","Detchd",1,"RFn",2,480,"TA","TA","Y",0,5.11799381241676,0,0,"Absent","7","2006","WD","Normal"
"160","FV",4.29045944114839,8.00603417874901,"Reg","Lvl","Inside","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",6.24222326545517,"Gd","TA","PConc","Gd","TA","No","GLQ",5.86929691313377,"Unf",6.00141487796115,756,"Ex","Y","SBrkr",6.64509096950564,756,7.32974968904151,0,0,2,1,2,1,"Gd",4,0,"Absent","Detchd",1,"Unf",2,440,"TA","TA","Y",0,3.49650756146648,0,0,"Absent","6","2006","WD","Normal"
"160","FV",4.29045944114839,8.40020983593042,"IR1","Lvl","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.27476202124194,530,"Ex","Y","SBrkr",6.27476202124194,550,6.98564181763921,0,0,2,1,2,1,"Gd",4,0,"Absent","Attchd",1,"RFn",2,496,"TA","TA","Y",0,3.93182563272433,0,0,"Absent","7","2006","WD","Normal"
"60","FV",4.74493212836325,9.02581639162703,"IR1","Lvl","Corner","Somerst","Norm","1Fam","2Story",7,5,1997,1998,"Hip","Wd Sdng","Wd Sdng","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.3456363608286,569,"Ex","Y","SBrkr",6.75110146893676,840,7.43543801981455,0,0,2,1,3,1,"Gd",6,1,"TA","BuiltIn",1,"Unf",1,434,"TA","TA","Y",0,5.94803498918065,0,4.70953020131233,"GdPrv","11","2006","WD","Normal"
"20","FV",4.11087386417331,8.87919392811032,"IR1","Lvl","Inside","Somerst","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CemntBd","CmentBd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.35819375273303,1568,"Ex","Y","SBrkr",7.35819375273303,0,7.35819375273303,0,0,2,0,3,1,"Gd",6,1,"TA","Attchd",1,"RFn",2,564,"TA","TA","Y",0,5.58724865840025,0,0,"Absent","9","2006","WD","Normal"
"190","RL",4.38202663467388,9.4812068514994,"IR1","Lvl","Corner","NWAmes","RRAn","2fmCon","1Story",5,6,1972,1972,"Gable","Plywood","Plywood","BrkFace",4.97673374242057,"TA","TA","CBlock","Gd","TA","No","GLQ",6.87005341179813,"Unf",5.25749537202778,1153,"Ex","Y","SBrkr",7.08506429395255,0,7.08506429395255,1,0,2,0,2,1,"TA",6,0,"Absent","Attchd",1,"Fin",2,501,"TA","TA","Y",4.94875989037817,5.03695260241363,0,0,"MnPrv","7","2006","WD","Normal"
"20","RL",4.36944785246702,9.224341891612,"Reg","Lvl","Inside","NWAmes","RRAn","1Fam","1Story",7,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",5.57972982598622,"TA","TA","CBlock","TA","TA","No","BLQ",6.31716468674728,"LwQ",6.57088296233958,1334,"Gd","Y","SBrkr",7.19668657083435,0,7.19668657083435,1,0,2,0,3,1,"TA",7,0,"Absent","Attchd",1,"RFn",2,477,"TA","TA","Y",0,3.04452243772342,3.58351893845611,5.57972982598622,"Absent","4","2006","WD","Normal"
"20","RL",4.39444915467244,9.16962253869762,"Reg","Lvl","Corner","NAmes","Feedr","1Fam","1Story",5,5,1968,1968,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.63200177739563,"Unf",5.68357976733868,1051,"Gd","Y","SBrkr",6.95844839329766,0,6.95844839329766,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",2,504,"TA","TA","Y",0,0,0,0,"Absent","7","2006","WD","Normal"
"60","RL",4.29045944114839,9.0642735958414,"Reg","Lvl","Inside","NAmes","Feedr","1Fam","2Story",5,5,1968,1968,"Gable","HdBoard","HdBoard","BrkFace",5.70711026474888,"TA","TA","CBlock","Gd","Fa","Mn","ALQ",5.89164421182577,"Rec",4.04305126783455,900,"Ex","Y","SBrkr",6.78558764500793,886,7.47929963778283,1,0,1,1,4,1,"TA",7,0,"Absent","Attchd",1,"RFn",2,530,"TA","TA","Y",0,4.11087386417331,0,5.6021188208797,"Absent","6","2006","WD","Normal"
"20","RL",4.36944785246702,9.14430740137174,"Reg","Lvl","Inside","NAmes","Feedr","1Fam","1Story",6,7,1968,2004,"Hip","HdBoard","HdBoard","BrkFace",5.31811999384422,"TA","TA","CBlock","TA","TA","Av","ALQ",6.63463335786169,"Unf",5.37989735354046,976,"TA","Y","SBrkr",6.88448665204278,0,6.88448665204278,1,0,1,0,2,1,"Gd",4,1,"Fa","Attchd",1,"RFn",2,504,"TA","TA","Y",4.55387689160054,0,0,0,"Absent","8","2006","WD","Abnorml"
"85","RL",4.26267987704132,9.03610602536485,"Reg","Lvl","Inside","NAmes","Feedr","1Fam","SFoyer",5,6,1968,1968,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.61338421837956,"Unf",4.49980967033027,833,"Gd","Y","SBrkr",6.80128303447162,0,6.80128303447162,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,326,"TA","TA","Y",4.969813299576,0,0,0,"Absent","8","2006","WD","Normal"
"20","RL",4.30406509320417,9.18604767940714,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.68461172766793,"Unf",5.53338948872752,1051,"TA","Y","SBrkr",6.95844839329766,0,6.95844839329766,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,264,"TA","TA","Y",5.20948615284142,4.48863636973214,0,0,"Absent","3","2006","WD","Normal"
"80","RL",4.39444915467244,9.16962253869762,"Reg","Lvl","Inside","NAmes","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","MetalSd","MetalSd","BrkFace",4.94875989037817,"TA","TA","PConc","TA","TA","Av","ALQ",6.40191719672719,"Rec",4.92725368515721,1141,"Gd","Y","SBrkr",7.04053639021596,0,7.04053639021596,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",1,568,"TA","TA","Y",0,4.36944785246702,0,0,"Absent","7","2006","WD","Normal"
"190","RL",4.39444915467244,9.08262063037381,"Reg","Lvl","Inside","NAmes","RRAn","2fmCon","1Story",6,7,1965,2000,"Hip","BrkFace","VinylSd","Absent",0,"TA","Gd","PConc","TA","TA","Mn","ALQ",6.80461452006262,"BLQ",3.55534806148941,1187,"Ex","Y","SBrkr",7.35627987655075,0,7.35627987655075,1,0,2,0,3,1,"Gd",7,2,"TA","Attchd",1,"RFn",1,299,"TA","TA","Y",5.30330490805908,3.25809653802148,5.35658627467201,0,"MnPrv","6","2006","WD","Abnorml"
"20","RL",4.30406509320417,9.24657586455828,"IR1","Lvl","CulDSac","NAmes","Norm","1Fam","1Story",6,6,1964,1964,"Hip","HdBoard","HdBoard","BrkFace",4.72738781871234,"TA","TA","CBlock","TA","TA","No","ALQ",5.56452040732269,"LwQ",0,1008,"Ex","Y","SBrkr",7.30586003268401,0,7.30586003268401,1,0,1,1,3,1,"TA",7,1,"Gd","Attchd",1,"Fin",2,430,"TA","TA","Y",5.04342511691925,4.11087386417331,0,0,"Absent","4","2006","WD","Normal"
"60","RL",4.45434729625351,9.14323856843545,"Reg","Lvl","Inside","NAmes","Norm","1Fam","2Story",5,6,1964,1964,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",5.88887795833288,"Unf",5.88887795833288,720,"Gd","Y","SBrkr",6.58063913728495,720,7.27309259599952,0,0,1,1,4,1,"TA",7,1,"Po","Attchd",1,"Fin",2,480,"TA","TA","Y",0,3.49650756146648,5.48479693349065,0,"Absent","7","2006","WD","Normal"
"20","RL",4.39444915467244,9.28739400141847,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,7,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.48863636973214,"TA","TA","CBlock","TA","TA","No","ALQ",6.45047042214418,"Unf",6.42486902390539,1248,"Ex","Y","SBrkr",7.13009851012558,0,7.13009851012558,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",1,286,"TA","TA","Y",0,0,0,0,"MnPrv","5","2006","WD","Normal"
"30","RL",4.11087386417331,9.05380351415596,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,8,1934,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.35437004079735,"Unf",5.49306144334055,816,"Ex","Y","SBrkr",6.70563909486,0,6.70563909486,1,0,1,0,2,1,"TA",4,1,"Fa","Attchd",1,"Unf",1,240,"TA","TA","Y",5.43372200355424,0,3.71357206670431,0,"MnPrv","7","2006","WD","Normal"
"20","RL",4.23410650459726,9.18245516848665,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,7,1947,1950,"Hip","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.84481547920826,938,"Ex","Y","SBrkr",6.95081476844258,0,6.95081476844258,0,0,1,0,2,1,"TA",5,1,"Gd","Detchd",1,"Unf",1,273,"TA","TA","Y",4.83628190695148,3.89182029811063,0,0,"GdWo","5","2006","WD","Normal"
"20","RL",4.39444915467244,9.16962253869762,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1961,1990,"Gable","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",6.82001636467413,"Unf",5.82008293035236,1251,"TA","Y","SBrkr",7.26822302115957,0,7.26822302115957,1,0,1,0,3,1,"TA",7,1,"Gd","Attchd",1,"Unf",2,441,"TA","TA","Y",4.97673374242057,0,5.32787616878958,0,"Absent","6","2006","WD","Normal"
"20","RL",4.49980967033027,9.2927495082169,"Reg","Lvl","Corner","NAmes","Feedr","1Fam","1Story",5,6,1952,1952,"Gable","Wd Sdng","Plywood","Stone",5.01727983681492,"TA","Gd","CBlock","TA","TA","Mn","LwQ",3.71357206670431,"Unf",7.24779258176785,1444,"Ex","Y","SBrkr",7.39326309476384,0,7.39326309476384,1,0,1,0,2,1,"TA",6,1,"Gd","Attchd",1,"RFn",1,240,"TA","TA","Y",0,3.71357206670431,5.78382518232974,0,"MnPrv","7","2006","WD","Partial"
"20","RL",4.39444915467244,9.16962253869762,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1951,1951,"Gable","HdBoard","HdBoard","Stone",4.97673374242057,"TA","TA","CBlock","TA","TA","No","ALQ",6.90475076996184,"Unf",4.11087386417331,1056,"Ex","Y","FuseA",7.10414409298753,0,7.10414409298753,1,0,1,0,3,1,"TA",7,0,"Absent","Attchd",1,"RFn",1,280,"TA","TA","Y",0,0,0,0,"Absent","5","2006","WD","Normal"
"60","RL",4.38202663467388,9.15514473650823,"Reg","Lvl","Inside","NAmes","Norm","1Fam","2Story",5,6,1949,1973,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.55819780281227,704,"Gd","Y","FuseA",6.93244789157251,704,7.45529848568329,0,0,1,1,3,1,"TA",7,1,"Gd","Attchd",1,"Unf",1,234,"TA","TA","Y",5.50533153593236,4.11087386417331,0,0,"MnPrv","7","2006","WD","Normal"
"20","RL",4.4188406077966,9.19917830726999,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1954,1975,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","BLQ",6.18826412308259,"Unf",6.11146733950268,936,"TA","Y","FuseA",6.84268328223842,0,6.84268328223842,0,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,240,"TA","TA","Y",0,0,5.08140436498446,0,"MnPrv","3","2006","WD","Normal"
"90","RL",4.30406509320417,9.09582698518742,"IR1","Lvl","Inside","NAmes","Norm","Duplex","1Story",5,5,1967,1967,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",7.36833968631138,1584,"TA","Y","SBrkr",7.36833968631138,0,7.36833968631138,0,0,2,0,4,2,"TA",8,0,"Absent","Detchd",1,"Unf",2,506,"TA","TA","Y",0,0,0,0,"Absent","10","2006","WD","Normal"
"80","RL",4.30406509320417,9.44943600950432,"IR1","Lvl","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.84587987526405,"Unf",5.73009978297357,1246,"TA","Y","SBrkr",7.12849594568004,0,7.12849594568004,1,0,1,0,3,1,"TA",6,2,"Gd","Attchd",1,"RFn",2,441,"TA","TA","Y",0,4.24849524204936,0,0,"Absent","11","2006","WD","Normal"
"20","RL",4.70048036579242,9.18235233543601,"IR1","Lvl","Corner","NAmes","Norm","1Fam","1Story",6,7,1963,1963,"Hip","MetalSd","MetalSd","BrkFace",5.80814248998044,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.91671502035361,1008,"TA","Y","SBrkr",6.91671502035361,0,6.91671502035361,0,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"RFn",2,430,"TA","TA","Y",0,0,0,0,"Absent","10","2006","WD","Normal"
"20","RL",4.26267987704132,9.03610602536485,"Reg","Lvl","Corner","NAmes","Feedr","1Fam","1Story",5,5,1957,1957,"Gable","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","Fa","TA","Mn","BLQ",6.43615036836943,"Unf",6.32256523992728,1179,"Gd","Y","SBrkr",7.21890970761906,0,7.21890970761906,0,0,1,1,3,1,"TA",6,1,"Gd","Attchd",1,"RFn",1,331,"TA","TA","Y",0,4.11087386417331,0,0,"GdPrv","3","2006","WD","Normal"
"20","RL",4.30406509320417,9.17066355482328,"IR1","Lvl","Corner","NAmes","Feedr","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.45047042214418,"TA","TA","CBlock","TA","TA","No","Rec",5.31811999384422,"Unf",6.82328612235569,1121,"Ex","Y","FuseA",7.19818357710194,0,7.19818357710194,0,0,1,1,3,1,"TA",7,1,"TA","Attchd",1,"RFn",2,488,"TA","TA","Y",4.39444915467244,0,0,0,"Absent","12","2006","WD","Normal"
"80","RL",4.83628190695148,9.21044036697652,"Reg","Lvl","Corner","NAmes","Norm","1Fam","SLvl",5,6,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.60947179518496,"TA","TA","CBlock","TA","TA","Av","BLQ",6.5206211275587,"Rec",4.60517018598809,1058,"Ex","Y","SBrkr",7.22329567956231,0,7.22329567956231,1,0,1,0,3,1,"TA",6,1,"TA","Basment",1,"RFn",1,300,"TA","TA","Y",5.25749537202778,0,0,4.79579054559674,"MnPrv","2","2006","WD","Normal"
"20","RL",4.29045944114839,9.22552450730122,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,6,1956,1994,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","Av","BLQ",6.81892406527552,"Unf",5.35185813347607,1124,"Ex","Y","SBrkr",7.02553831463852,0,7.02553831463852,1,0,1,0,3,1,"TA",6,1,"TA","Attchd",1,"Fin",1,353,"TA","TA","Y",0,5.35658627467201,5.19849703126583,4.96284463025991,"Absent","5","2006","WD","Normal"
"20","RL",4.26267987704132,8.9987547694957,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,8,1954,2000,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.17614973257383,"TA","Gd","CBlock","TA","TA","No","ALQ",6.71538338633468,"Unf",5.4249500174814,1050,"Ex","Y","SBrkr",6.95749737087695,0,6.95749737087695,1,0,1,0,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",1,286,"TA","TA","Y",0,0,0,0,"Absent","6","2006","WD","Abnorml"
"20","RL",4.20469261939097,9.4555584776087,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1952,2003,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.49072353450251,"Unf",5.86078622346587,1008,"Ex","Y","FuseA",6.91671502035361,0,6.91671502035361,1,0,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"RFn",1,280,"TA","TA","Y",0,5.04342511691925,0,0,"MnPrv","1","2006","WD","Normal"
"20","RL",4.33073334028633,9.2272958126256,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",6,6,1951,1951,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.25958146406492,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",5.37989735354046,216,"TA","Y","SBrkr",7.36264527041782,0,7.36264527041782,0,0,1,1,2,1,"Gd",5,1,"Gd","Attchd",1,"Unf",2,400,"TA","TA","Y",0,0,0,0,"Absent","6","2006","WD","Normal"
"80","RL",4.02535169073515,8.94910546953925,"Reg","Lvl","Inside","NAmes","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","Gd","TA","No","BLQ",5.605802066296,"Unf",3.43398720448515,301,"Ex","Y","FuseA",7.04403289727469,0,7.04403289727469,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",2,684,"TA","TA","Y",0,0,0,0,"GdWo","9","2006","WD","Normal"
"20","RL",4.18965474202643,9.31027620058878,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","LwQ",6.19236248947487,"Unf",6.24997524225948,1005,"Ex","Y","SBrkr",6.91373735065968,0,6.91373735065968,0,0,1,0,2,1,"TA",6,1,"TA","Attchd",1,"Unf",1,319,"TA","TA","Y",0,0,0,5.66642668811243,"Absent","7","2006","WD","Normal"
"20","RL",4.39444915467244,9.51789859843275,"Reg","Bnk","Inside","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",4.97673374242057,"BLQ",0,1056,"Gd","Y","SBrkr",6.96318998587024,0,6.96318998587024,1,0,1,1,3,1,"TA",6,0,"Absent","Attchd",1,"Fin",1,300,"TA","TA","Y",0,0,0,0,"MnPrv","11","2006","WD","Normal"
"20","RL",4.45434729625351,9.64400413444303,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1951,1991,"Hip","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.60934924316738,"Unf",4.969813299576,884,"Ex","Y","SBrkr",6.78558764500793,0,6.78558764500793,1,0,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"Fin",1,270,"TA","TA","Y",0,0,0,5.27811465923052,"Absent","6","2006","WD","Normal"
"30","RL",4.77912349311153,9.96646235169752,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",7,5,1941,1963,"Hip","BrkFace","BrkFace","Absent",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.8351845861473,929,"Ex","Y","SBrkr",7.62070508683826,0,7.62070508683826,1,0,1,1,3,1,"TA",7,3,"Gd","2Types",1,"Unf",3,791,"TA","TA","Y",0,0,4.51085950651685,0,"Absent","12","2006","COD","Abnorml"
"20","RL",4.26267987704132,9.4955944993533,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,2001,"Hip","Wd Sdng","VinylSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.20455776256869,"Unf",6.25766758788264,1015,"Gd","Y","SBrkr",7.23345541862144,0,7.23345541862144,1,0,1,0,2,1,"TA",6,0,"Absent","Attchd",1,"Unf",2,896,"TA","TA","Y",4.33073334028633,0,0,0,"Absent","6","2006","WD","Normal"
"190","RL",4.55387689160054,10.0050056957265,"Reg","Lvl","Inside","OldTown","Artery","2fmCon","1.5Fin",5,5,1925,1975,"Gable","MetalSd","MetalSd","Absent",0,"TA","Fa","CBlock","TA","TA","Mn","GLQ",6.92657703322272,"Unf",7.05098944706805,2171,"TA","Y","SBrkr",7.23921497377981,1248,7.87891291229713,2,0,2,1,5,1,"TA",10,1,"Gd","Attchd",1,"RFn",3,1008,"TA","TA","N",6.44888939414686,3.89182029811063,5.00394630594546,0,"Absent","7","2006","WD","Normal"
"50","RL",3.93182563272433,8.92279162396964,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.66568371778241,784,"Ex","Y","FuseA",6.80350525760834,412,7.1800698743028,0,0,1,1,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",2,649,"TA","TA","Y",0,3.36729582998647,0,0,"Absent","10","2006","WD","Normal"
"30","RL",4.11087386417331,9.25061821847475,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",3,8,1930,2001,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",6.57088296233958,713,"Ex","Y","SBrkr",6.57088296233958,0,6.57088296233958,0,0,1,0,2,1,"Gd",5,0,"Absent","Detchd",1,"Unf",1,371,"Fa","Fa","N",0,4.33073334028633,5.08759633523238,0,"Absent","10","2006","WD","Normal"
"30","RL",4.11087386417331,9.29789326898404,"Reg","Lvl","Inside","NAmes","Artery","1Fam","1Story",3,3,1929,1950,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",6.57368016696065,715,"Fa","N","FuseP",6.57368016696065,0,6.57368016696065,0,0,1,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",2,660,"Fa","TA","N",0,0,4.33073334028633,4.72738781871234,"Absent","8","2006","WD","Normal"
"50","RL",4.11087386417331,8.85495031650033,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1.5Fin",4,8,1900,1998,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","BrkTil","Fa","Fa","No","Unf",0,"Unf",6.10702288774225,448,"Ex","Y","SBrkr",6.10702288774225,272,6.58063913728495,0,0,1,0,1,1,"Fa",5,0,"Absent","Attchd",1,"Unf",1,280,"Fa","TA","Y",0,0,4.26267987704132,0,"Absent","3","2006","WD","Normal"
"70","RL",4.11087386417331,8.88197518424887,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,8,1915,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Ex","CBlock","TA","TA","No","Rec",5.82600010738045,"Unf",5.78689738136671,663,"Ex","Y","SBrkr",6.65286302935335,821,7.37525577800975,0,0,2,0,3,1,"TA",7,1,"Gd","Detchd",1,"Unf",2,528,"TA","TA","Y",3.91202300542815,0,5.44673737166631,0,"Absent","4","2006","WD","Normal"
"50","RL",4.11087386417331,9.28905912668757,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",6.98286275146894,1077,"TA","Y","FuseA",6.88959130835447,779,7.47363710849621,0,0,1,1,4,1,"TA",7,1,"TA","Detchd",1,"Unf",2,648,"Fa","TA","Y",4.79579054559674,0,4.57471097850338,0,"Absent","2","2006","COD","Abnorml"
"80","RL",4.43081679884331,9.22867132866091,"Reg","Lvl","Inside","NAmes","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",5.94017125272043,"TA","TA","CBlock","TA","TA","Av","ALQ",6.36475075685191,"Unf",6.22257626807137,1083,"TA","Y","SBrkr",7.04490511712937,0,7.04490511712937,0,1,1,0,3,1,"TA",6,1,"Gd","Attchd",1,"Unf",1,294,"TA","TA","Y",5.84643877505772,4.33073334028633,0,0,"Absent","6","2006","WD","Normal"
"20","RL",4.35670882668959,9.16020430248239,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,5,1962,1985,"Gable","HdBoard","HdBoard","BrkCmn",5.08759633523238,"TA","TA","CBlock","TA","TA","No","ALQ",6.55393340402581,"Unf",6.07534603108868,1135,"Ex","Y","SBrkr",7.09672137849476,0,7.09672137849476,0,0,1,1,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,264,"TA","TA","Y",0,5.48479693349065,0,0,"Absent","5","2006","WD","Normal"
"20","RL",4.39444915467244,9.28739400141847,"Reg","Lvl","Inside","NAmes","PosA","1Fam","1Story",6,6,1961,1992,"Gable","HdBoard","HdBoard","BrkFace",4.65396035015752,"TA","TA","CBlock","TA","TA","No","Rec",6.81783057145415,"Unf",5.99396142730657,1313,"TA","Y","SBrkr",7.48099216286952,0,7.48099216286952,1,0,2,0,3,1,"TA",6,2,"TA","Attchd",1,"RFn",2,418,"TA","TA","Y",5.87493073085203,4.59511985013459,0,4.97673374242057,"Absent","8","2006","WD","Normal"
"20","RL",4.46590811865458,9.36314729221994,"Reg","Lvl","Corner","NAmes","PosA","1Fam","1Story",7,5,1959,1959,"Hip","Plywood","Plywood","BrkCmn",4.07753744390572,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Gd","Y","FuseA",7.29505641646263,0,7.29505641646263,0,0,2,0,2,1,"Gd",5,1,"Gd","Attchd",1,"Unf",2,484,"TA","TA","Y",0,4.23410650459726,0,5.42934562895444,"Absent","6","2006","WD","Normal"
